Suicide,cleaned_text
0,asking everyone to send out happy headfirst vibes to cosmicgirlie
0,kanter and waiting for sunrise in spring with an amazing colors
0,ladytwitster good so far thanks hope yours will treat you well too
0,oliviacosmetics ok then might not be for a while though
0,its only the th and i have completed of my selling goal im happy
1,emisonnaomily but stilli highkey want him to be dead he f killed peach and beck ughcandice is back so imma just
0,mikeyway take care guys
1,my whole family is so damn beautiful and im the start of the ugly generation of it and i just hate myself so much i cant even express it
0,my coworkers are my guinea pigs lucky for them im testing recipes from my ultimate cookie cook book
1,damn i hate myself evopvpserver
1,frankdielsi no i want him to get indicted amp watch the kids go to jail i dont want him to die because the trump
1,ok legit question can i fucking kill myself im done with life
0,willcarling hows the ski jumping going have you beat the missus yet
1,lakezuriche i hope i fucken change cause damn do i hate myself
0,really good and helpful about the various crisis in the dc universe i have read them all
1,ericboehlert nothing to live for why because you have been nasty
0,had a lovely night with the best boyfriend and two very good friends
1,my girlfriend left me i hate college i have no direction in life i just want to go to sleep and never wake up ive been thinking about suicide a lot recently and different methods the only reason i havent done it so far is because i am too much of a pussy i have access to enough drugs to overdose on i live near plenty of tall buildings i am seeing a therapist and psychiatrist all the pills they ve given me have only exacerbated my symptoms i dont care about leaving everything behind because i dont want to hurt the people around me but why should i go on living my shit life just so others arent inconvenienced one of these days i ll be drunk enough to finally pull the trigger figuratively literally
0,kateedwards you dont have to bring anything its yr place katesparty
1,rosie does he think im gonna be single forever
0,codyks chickfila bonus
0,fred yeah kg is around lbs glad you liked the interview i did with steve cotter quigong is sucha valuable part of any training
0,theosoft what do you want to know about modx cms maybe i can help you
0,im home from school yay wasnt that bad actually and i had a nice dinner with graceeeeee
1,im hoping my stress level will go down when my aunt is gone i cant relax am exhausted and cant focus on a dam
0,ghostbusterz a friend i knew online from last night finally added me up on his messenger
0,i jst sneezed twice me thinks theres at least one ghost in my house now
0,wanicullen thanks wani
0,vanessawhite haha get all your stress out x
0,nanu just added a little more grist to the mill
1,nikidyer marcorubio you want every vote counted no matter if the voter is dead move to a different precinct ou
0,yogadork our barefoot range is a great alternative when you need to wear shoes they allow you foot move as though it were barefoot
1,there are no perks of being this ugly i deserve an award or something at least if im gonna die alone
1,rt camphalfblood random commenter asked why i had such an extreme social warrior agenda in magnus chase what he calls extreme social jus
0,its tuesdayat workstill riding the high from the workout last night it should be a good day
1,so sad that i cant protect these cats and i dont know whats ever bothering them i dont know why this stuff has
1,never been to war but i get terrible nightmares that wake me up fighting for my life thisisus ptsd
0,cool
0,ok that dinner rocked
1,stuck every time i try and kill myself i cant go through with it but i cant keep living feeling this way why cant i just let myself die
1,damn i hate when i type so fast and the autocorrect changes go unnoticed smh at myself
0,rt sirpatricia shes doing her best
0,bobbybobbles snovvvhite live your best life
0,all i want is the truth
0,sandieb we are not fussy about age here as long as females are between i changed the rules lol
1,im just gonna go ahead and kill myself already done for the fucking day
1,i cannot wait for my mum to fucking die all i wait is for her to die then i am going to lie under the train that very day and foolow suiti cannot wait i would kill her to be able to kill myself sooner but we are two in a very intimate relationship in short i can not kill her guns are forbiden in my country i have got only a knife or a brick to do it and so i cant do it it s very bloody and slow method cannot do anything my tonsils stink i hate human stench in all forms except dashas shits i hate my body hate arteries these nose and lips and saliva and eyes and all i hate human body except dashas one i want to fuck and to be with my dasha
0,taniauncensored tania i think you should get athene and the rest of the crew on twitter
0,jackhii n i got yr pic posing in the server room
0,bye bye going to sleep finally xdddd d p
0,working on a film have been busy have a nice day everyone
1,i want to die where can i go to commit suicide give me an injection as i am unconconscious and end my nightmare life i want to die
0,i want to play with it
0,thanks to everyone whos sent me work this year youll pleased to know ive just planted trees in india with some of the profits x
1,this is my notice of me giving up on life n becoming an alcoholic bc im miserable n want to die farewell ill be drunk
0,new iphone is completely updated sun shining in derry tis a pretty day
0,i want to be a doctor
0,tomfelton cash in the attic is ok i prefer homes under the hammer haha i do love being off school
1,ill ride for my dawgs any day but at the end of the day i already know where the streets can take you amp i what hap
0,i want her
0,foxwhisperer well compared to other areas west of us ill take our degrees and run with it
0,inspireinspire aw i am so jealous please take me with you
1,olsenblaine mni dont want to be here anymore
1,scared of death tired of living
0,tmotsenbocker theacademic judahandthelion take it all back was so fun
1,ive had enough of life and the pain it causes
1,omg the cringe i cant
0,lilyroseallen i love your shh tattoo did it hurt i think im gonna get it
1,cgupirt caringcorbyn i literally cant explain everything so much has happened i dont wanna be here anymore wtf is even the point i literally
0,i want him
0,had a juice box this morning you never know the joy a juice box can bring until you have one later on in life
0,she didnt want him to go out with other women
0,adalinemusic youre welcome it was a great way to be introduced to your music
0,cookieex awesome cant wait to see it
1,my heart is so crushed
0,ooo apple store is down so close credit card ready
1,youve changed for the fucking worse i cant believe that you could really go back on all ur hard work like that
0,not just because the house has never had a black woman in leadership but because
0,summerwalker hey golden is here with me and just wanted to say hi and have a great morning
0,goooooood morning twitterworld
0,emilylagrange a revolution in household detergent introducing kidscleaning get one now while stocks last
1,everything that youve ever dreamed of
0,taylorchoi congrats ill def go and support the tc media takeover
0,going to bed goodnightttttt
0,going to school and enjoying my last day as a year old but too
0,pviktor hmmmnot goodcarrot juice and marmalade on toast may help
1,im tired and sick of everything i wanna die
0,rt marvelstudios no one has had more of an impact on my career and everything we do at marvel studios than stan lee stan leaves an extr
1,months ago my grandmother passed away months ago i got my heart completely broken months ago i almost attem
1,thatgroyper really tired of everything its all just so lame and gay nothing serious us ever going to happen an
0,trying to figure out how this works
1,my life is miserable
0,positive mental attitude today cant be as bad as yesterday
0,good morning all
0,yay just found out amy is having a girl lil bonita im so excitednow i can go by little girly things for the babes
0,i am constantly amazed by our technology it makes me wonder now check out this rad song quottrippingquot
1,damn i fucking hate myself
0,snuggling in bed with my little babyahhhh
0,mhm up ohh early for me amp i feel like whatching open arms again by gary go
0,goobimama eventbox isnt the best twitter client for me its the simplicity and allin that makes me love it
0,semblanceer ahhhh yeah i was but their updates were boring me so quotunfollowedquot them youll have to win and take me on holiday
0,lizzielib could be mine grew out down my back and then all fell off
0,rt lisapryor millwallfc zampathelion what a fun day
0,vascopatricio vou ler atd foi uma maratona lets just say im glad its over lol
0,laughter is indeed the best medicine whatever ur situation todayfind a reason smile wholeheartedly god is goodfaithfulamploves u lt
1,bradesposito they want people like me dead they dont want to help me if i was in canada israel or germany i wo
0,enjoyed the ndubz gig last night and it finished early which is always a bonus
1,i think its tonight because i dont care and i have nothing left i dont care i had something so great so promising and they stripped it down past the bone into splinters then pissed on the splinters i dont want happiness i dont want dreams i dont care that if i post a note everyone will desperately try to stop me i know they ll care when i am about to die or dead i am numb i am no longer scared and the hurt is too much i gotta go i have nothing left i had a lot of love to give but its gone with me i just wanted someone to hear me before the end
1,rt mylingo never get too attach cause people wake up with different feelings everyday
1,do you ever feel empty and you had to pick a number from depending how you feel about it i could write my funeral speech now but what is the point in afew years i would be forgotten anyway
0,cellobella they dont do them in my size how r u
0,it snowed okay theres not enough to build frosty but it snowed as long as its cold it might as well snowenjoy your day
1,yall im sad cause i keep seeing tweets about invisible and the fact that it was a suicide note and like i already
1,rt bssons i hate feeling the way i do
0,glad to see spring making a comeback in denver today
0,avalanchelynn hello gmrng wuzup hows twitterville while i was sleeping evrythings cool
0,richardbell nah i think going sideways is best really helps when dodging bullets
1,im so done with today like i just want to fucking kill myself
0,familychoice if you have any questions feel free to email us at salesjshopcouk or send a dm on twitter
1,its been nearly three years but i still feel that kyloben solo doesnt deserve redemption the man killed his ow
1,all right so thats for slytherin for hufflepuff and for ravenclaw sadly ill have to cut these sprin
1,bat ko kinakaawaan sarili ko at iniisip na yung iba naiisip din ako damn hate myself its just me
0,hillkath hey there sent you a dm
0,silversun you make the milk look really good in your pictures
0,solareclipsek totally love this pic are you singing it in finnish
0,jonathanrknight
0,catherinemarche ooh thats lovely
0,geuphers you will fully bloom after all the hardships i love u
1,myselfmp aw im so sorry try not to let it get to you too much they obviously didnt deserve you in the first p
0,showcase quick vip romm on thursday
0,matthewturnbull is that me tony price is on here too as is fab
0,hey mariedees welcome to our twitter feed gmornin to ya
0,tradinggoddess wow that was an experience you dont need to see repeated again glad he is ok
0,embedding a google calendar into a site is actually seriously easy
1,i die a little inside when i see an old person eating alone at a restaurant
1,i hate repeating myself dawg like damn
1,running out of option it physically hurts to breathe i have no dream or goal or ambition or motivation i am tried of it all i have been to hospital er psyche ward therapist difference medications my girlfriend the only person i really loved who wasnt family wants to just go do drugs and drink or whatever the fuck leaving me here with nothing so i cant at least just talk to her any more about how i feel it hurts it hurts so much so much pain and why i dont know why was i born to suffer like this if god is real he wants me dead and i do too
0,words
1,therealskpbarcelona spainrt kbdoll even though we dont want too we know that we have too believe that youre not here anymore and we know that we have to be st
0,theshortestfuse that is so coolgood to hearthanks for sharing
0,jacksonwang debuted on this weeks billboard social at
1,julouille let me hate myself god fucking damn it
0,woth ddsboston bostongrlkayte it is going to be sunny and celcius friday and sunny and saturday sweet
0,ianaspin i second to that ian thank you
1,in reality social media dont care about a mans mental health or dont want to speak on it until hes dead lets be real
0,not everything is gold
1,became as hot as the persistent days resting heavily on tired flowers
1,lessismoh lavendricks we used to have one but keeping a live wild animal in a cage surrounded by screaming drunk
1,im so tired of everything can i die
0,still listening to some great music i got yesterday amber pacific is awesome
0,going to day care get to see hannah this should be a good day i hope so anyway
0,vindiekins i almost feel bad for my next post almost
0,ladyparadis thanks its certainly better than it was midday yesterday at one point i was walking around like kryten from red dwarf
0,cyberpreneur welcome to the quottwitterspherequot i like your name for it its fun but can get super addicting
0,lindseylobo how did you know i love it
1,every day just brings me closer to death i am years old working student i want to kill myself life is unbearable i have no skills not talents and i am absolutely boring person so i spend most of my free time alone i really want to find a girlfriend but i see no way how could i find one when i am useless like this i used to go away from sadness by listening to music but these days i am bored of music and just want to go to sleep and never wake up
0,drrnlvngstn can i have yours clouds have come in i fear i may be too late to enjoy the weather
0,chipcoffey that is great to hear thanks chip
0,rt mileycyrus completely devestated by the fires affecting my community i am one of the lucky ones my animals and love of my life made
0,ah s pop was so good
0,rccgd im leaving the laptop at home ill put up with tweetie i can get dms on gmail new friends can always send me their email addy
0,thank god for bre slept in and he took ava to daycare
1,i dont know why i keep trying my home life has always been incredibly toxic and my parents have always been a major contributor to my depression and anxiety i just feel like a worthless individual i dont have a job and i am not doing anything and i have no motivation to even leave the house let alone my bed all my life shit like this has continued to happen to me and sometimes i look at all the pills i have to take and consider just shoving a handful in my mouth and ending it all but most of the time i just lie in my bed and wish i could die without actually having to kill myself because i am a coward i am so tired of hearing that things are gonna get better
0,amazing night and great dayi love my heels
1,tired of living life with the fear of not being liked so for now on fuck it im really livin now people
1,jami probably drunk driver coming onto oncoming traffic
1,rt graceechang me knowing damn well that i will hate myself for taking a but doing it anyways
1,im out of all my fucking meds bc my family thought it was the best to do since i got sick tired and sl
1,rt princessjmee never been to war but i get terrible nightmares that wake me up fighting for my life thisisus ptsd
0,babydestiny whats twitter oh this is twitter yea my poor little birdie no here comes the fail whale
1,im gonna fucking die im tired of investing everything into a person and then have them throw it out i am not made
1,yo sometimes im just tired of living
0,rt jimmieathletics congratulations to jimmiefootball ol anthony vereen for being named gpac football first team offense gojimmies
0,aspiring to be as happy as blacyoungstafb in every aspect of life
1,rt zachstafford i used to check the forbes under list every year to see if i could find a husband on it
1,shtbritttsays que screamo voice so cut my wrist and black my eyes
1,gukdaydream so i need to work on this project and people count on me but i do fucking nothing because i think its
1,you hear this daveoshry together we could start some sort of terrible business that pays nothing and sucks our wi
0,rt mysky if you find someone that makes you happy enjoy it life is not fair nor give many opportunities
0,phatelara debbs pw is up on mse congrats
1,thekingscosmosmy sister ruined the night before it even started i dont even want to be here anymore
1,rt raptors i quit i keep grinding but still fucking suck i no life something and i still fucking suck im never gonna get into fa
1,i cant take this anymore might as well end this sorry as life
1,i wanna kill myself like not literally but mentally and emotionally
1,dogcafesco i dont want to be here anymore i done ruined a good thing
0,trying out spaz for twitter posts love my destroytwitter but its easier to read spaz
0,we wouldnt want them to think we were doing anything immoral
0,a tweet tweet here and a tweet tweet there goodniiiight
1,homerunderbyemojust checked out that homerun derby ep it slaps
0,everything
0,laurenfisher obey the last fm algorithm maybe it would turn out you really do like scooter if you gave him a chance
1,bootylove haha i wish i was im tired of living here i wanna go down south
0,abipips so true nothing induces madness like trying to figure out why ppl do what they do hope today with yr little one is wonderful x
0,but ha internet explorer is being nice to me mozilla firefox is mean
1,tired of kickin you bitches out the house bout ready to go to sleep and wake up to the same ting forever
1,rt ghoulrunnings ive said it before and ill say it againwaluigi suckshe sounds and looks funny and thats ittheres nothing else t
1,rt mohammadirashid a year after the devastating earthquake in this city this young mother says she amp her family still dont have shelter
0,sexysubkaylee heh heh dirty is always good gurl i like how you think
0,gettin off the internet gonna finish my hair
1,after failing once this is how i feel i wish that suicide was funded by the government i wish guns for suicide would be like condoms given to teens so if they are going to do it they do it right i wish euthansia was legal i wish that i wouldnt have to fear buying poison or a gun off the black market because if i get caught my life would get worse
0,morning i have slacked for two days in twittering but here i am again just finished a good run ready to start a new day
1,i am looking for someone to talk to all i want to do is die
1,i dont hate the player i hate the game jess glynne is probably an awesome person but i will kill myself or someon
0,i am loving what i just read about vr love it
0,just watched chuck going out with mel soon
0,brigham oh thank you im just glad to not be shutting stuff across the street anymore its a little slower w the unpacking tho
0,suesshirtshop same to you sue
1,shytideenglandyeah no i dont want to be here anymore it hurts too much and im struggling too much
0,bookthingo i want to read p d jamess the children of men though interesting premise yay for futuristics
1,i am worried i might lose it tomorrow i cant really tell anyone for fear of worrying them i will be one year and eleven months clean and sober tomorrow i am going to be off my methadone maintenance program in two weeks i am going to walk home from the court pack all my things and clean my apartment and say my goodbyes its just too much i am really hoping it doesnt come to that i hope so fucking much i dont want to kill myself i dont want to do that to anyone i am not strong enough to start over again my chest feels like its going to explode with anxiety i feel like i am going to break down crying in front of the judge tomorrow practically pleading for my life
0,realizing that i will not get a surprise certified letter stating that i am the sole heir of a wealthy familys inh
0,lfta what about blur song
0,chelsv morning
1,tired of waking up tired of wanting to die tired of everything
1,me sees a car crash i wonder how they crashed
1,i just want to sleep so much has gone wrong in these years and its still getting worse i can not change most of what is going on around me but it will invariably affect me i dont want to give it the chance so if i go and sleep and dont wake up i wont have to deal with it
0,seerysm im always cheerful when its sunny at atl means ill get the heck away on time
0,just booked leawoodward and i in for d baby scan tomorrow very exciting cant wait to see our little girl
1,liter spent so much money tonight and literally one of the worst nights in a looo g time literally about to straigh
0,rt beebri quueennm girl i wanna look this good when im pregnant lol congratulations beautiful i hope its a girl so she can be like u
0,tonywade iantalbot im a size but i have to wear orthotics in my footwear if im attempting to walk so i can get away with a
1,now my heart wants to die too i ve been struggling with depression trauma and suicidal thoughts for years but honestly things havent been as painful as they are now i am here sitting alone and alienated confused depressed miserable helpless and alone and honestly at this point i just hate life
0,strekr wasnt the miami valley already frozen its winter
1,wyattearpla im actually tired of this its like living in a home where the troubled deceitful child always wi
1,rt floweryhillside i dont want them to come for my account literally the only thing keeping me through the miserable existence that is
0,dodgerblueopj he is good hes down in florida for mts he graduates in late aprilhe really happy about this
0,ddlovato ive been at school since yesterday good morning demi lovato im a fan from canada
0,we were approved for a cute townhome so much closer to work im so excited
1,rt rosettalind brettcmajor im sick and tired of listening to justintrudeau sayingfirst and foremost were all here to work for c
1,this is correct i for one absolutely do not want to live in a country with these fucking chuds and i believe
0,i wish i still had my simpsons shower radio
1,i love everyone else while i hate myself
1,tired of living like this
0,missy dude i am so jealous goin to buy some on thurs
0,joemcintyre welcome tweetlt lets get this
1,callmesynapse maddierawrk thats not how it works and if you truly believe this then i feel sorry for you we do
0,spanx happy birthday eat something good
0,seamushayes it will only get worse come winter the chai at the goldfish bowl is the best out
0,rt jenanmoussa i love to see palestinians dancing and having fun good amppositive stories deserve to go viral as well
1,
1,ever feel like everyones better off without you because me fucking too
0,markdan nope ahm preps for props
0,tairrieb recorded what
0,glinner what about twittering your task rtm
0,gt katyperry in june in portugal i dont know should i go or is just another catching song
0,i want to be a painter
0,my cowley road ep has been rereleased on itunes if you dont have it get it
1,how did i just give up on sleeping im not even trying anymore i hate myself damn
0,fortitia hows it cooking looking forward to having a taste later
0,words over with still more to write lame burritos for tea
0,phone againn
1,rt mitchlafon on this day november th queen release single somebody to love
1,its fucking cold i hate working at am tf did i sign up for why did i do this to myself damn it
0,lozzablack about time you should always listen to your wise friend kate shes the coolest
1,rt nickboynton i dont want to die but you know nothing is for certain and im tired of keeping quiet playerstribune carbombbo
0,one month from today well be on that plane headin for ny
1,saraaykrt jaemverse i just dont want to be here anymore
0,peterwalker the videoscommentampsuscribe amp follow me cheers x
0,iowa no in happy yea
1,damn really hate myself rn
0,tdmphotography oh sorry would have replied earlier but was flickin thru my wonderful new book of ideas
1,rt lucero i wanna let it be known that if any of my homies ever in your life feel like yall alone or just tired of living im a tex
0,sarahstanley hey doing well looking forward to meeting up with you and cultvines in dc
1,qwerxcvjklim done trying to be happy it never helped and it never got approved by my parents meaning i have to stop all of what makes me happy and honestly i dont want to try anymore im just going to sit here and fail and keep failing until one d
0,duanejackson trim are doing it with nambu bitly are doing it with tweetdeck
1,being a single mommy was never part of the plan but i wake up everyday and do my shit
0,has only been awake two hours but would like to go back to sleep
0,tomfelton its amazing i saw it on broadway with the original cast
0,peerug you been puffing on that dragon again ey
0,schulman yes i am obviously the only one at the national aviary who answers the phone
0,rt bksportstalk glass half fullglass half empty this mizzou team is legitimately pretty good if you go by sports references simple
0,time to turn off and go to sleep i think its been a big day goodnight all
0,katpaps well i must say your comments have even got me thinking his hair looks rather sexy so i doubt she has much chance to resist
0,rt barcatimes bartomeu today he celebrates two further honours in a legendary career a th pichichi goalscorer award and the di st
0,iwrotethis nope you just caught me cheers im sure i will hope the sunshine holds out for you
0,shmerkle i went with csi as my episode of dollhouse needed redownloading once thats done i can watch that then the rest
0,just had lovely cuddle with tali virgo
0,is home from the gym and is going to sit on her butt all day
0,going for a fourmile night runaround the old b bomber on andersen gotta tape my ankles
0,everything is temporary evil eyes off shivrit
0,petesanderson a little of what you fancy does you good i am told
0,after sickness back to work
0,i woke up feeling great
0,he is not tired of everything
0,mousehunt hi
0,cherryspoon dont get upset by it not worth it besides if they do that with enough people their accounts will not be so popular
0,carriee we just got a picture with my boyfriend thats what that is
0,ladytwitster ah its not the same since the old days when he of the orangeface was still around
0,ktten lol supp it aint fucked
1,rt coreybbrooks living in the hood can be really tough i am tired of losing people to the violence i will not give up
1,i want to kill myself i really want to fucking kill myself im done
1,oh somebody kill me please
0,picknicole yes indeed with copious amounts of whipped cream
1,i am empty i ve been focusing on school and work but every day i feel worse and worse last night i got blackout drunk didnt help made me feel even worse i know that my loneliness comes mostly from my conscious decisions cant live with people cant live without them the only reason i havent killed myself yet is that i fear the pain
0,raiha glad to hear youre making the switch you will not be disappointed
1,i wanna fucking kill myself
1,please retweet my weed g board the coolest adult cartoon im tired of living the worst times of my life plea
0,off to the bakery to buy yummy stuff
0,is cleaning up will start anew
0,the rewards will be credited to your huobi account in working days
0,marthastewart proof
0,brisbanegirl hen style may or may not involve making promises other people need to deliver no such concerns here
0,ocrunk keep it up you do good work
0,sashamcfly niiiceee
0,today i almost kill myself because i almost hit by a car thank lord
1,shishirjhatvmohandaspai pmoindia narendramodi sir please tell does it suit to respected pm to tell give me days and if things dont improve burn me alive if yes then anyone can say that come we shall burn u if not i didn
1,extremely tired of everything i just want to die
1,rt conteia im a fucking lunatic when i get angry its so terrible i need to work on this so bad before i end up doing something that fu
0,thefutureheads congratulations dave enjoy the little un xxx
0,ddlovato good morning
0,tommcfly yummy starbucks
1,death scares tf out of me and i am not ready to die
1,i hate being by myself bc everything a damn music video
0,tommcfly i went to starbucks earlier
1,gene has been acting a bit odd lately when i told him about leper wanting to jump out of the tree to join the supe
1,i was drinking and crying my night away as usual to find out my ex is fucking a girl in his bed so i tried to kill
0,beatlestweets wow awesome pics
1,death cant be much worse i am male my girlfriend left i have been staying late in the office for too long because i cant cope with the workload friends are non existent hate my family and they hate me i just want to die i dont see any other option at this point
1,rt treydiamonds hate the fact that im damn near forced to figure everything out by myself but it must be done
0,good morninggood morninggood moooooorning
0,chrisdjmoyles im gonna watch tm c wot they hav say bout twitter yor show was brilliant as ever this mornin katie x
0,heres my latest tune leave a comment please
0,fitnessbox watch this space not sure how viable it is yet possibly though
1,abigailbrookewith jake rt yxrxx i desperately and whole heartedly dont want to be here anymore
0,ninaneverknew me too i want to have an overnight drinking session with friends and i mean all of em haha
0,a blunt and honest girl who just wants to take care of her family and a passionate boy perusing his dreams of being
1,didn t kill myself yet i guess that is something to be proud of i had a gun but my roommate found it planning on finding a lonely bridge to end it i really want a reason to live but i just can t find one
0,sotodance photoboth is blackampwhite and wayyy old we call him herbert lol i love him hes like a living legend gotta love berlin lt
0,pixiepan lol is your friend
0,geo it wont be miserable for at least weeks tho
0,tom chaplin marry me please i melt for you hahaha o and pearshapebodygirl stopped talking to me yes
0,im attempting to make hot cross buns with bella amp ari
0,this summarize what happened at boc chrismas special when all of them are in a chaos we still have mile phakphum romsaithong who is very calm in everything
0,eliseland o he just replied to someone dougie replied to quite a few people this afternoon so you never know besides its fun
1,i am and hate myself so much i have very little friends an introvert never had a girlfriend been bullied a lot and rejected a lot please help me i want to kill myself it would make all this go away i dont deserve to be on this earth since i write notes on paper of how worthless and stupid i am i want to become someone in the it field but i am too stupid to get in there anyways and jobs nowadays need social people and i am not one of them ive never had a girlfriend before and i want to have one because being a virgin is a bad thing and i could never live with that feeling if i dont have any friends or a girlfriend wheni am an adult i plan on committing suicide can you please help me thanks for reading
1,logmanlincoln nert lolithicc im sorry if i really want my life to end im sorry i drank for week straight i am sorry but its hard to say its gonna be fine
1,bruh i hate myself a hot guy that ill never see again says one thing to me and im like damn that would be cute to
1,it makes me hate myself and i didnt do a damn thing
1,y do i overthink everything in my life and then make myself believe these things i just end up disappointed or stressed ugh
0,joyciebo hi cutie welcome to the twitternation
0,is chilling wit my boy
1,i dont have long left this past month has been the worst weeks ago i went on date with a guy and went to his place afterwards and he tried to force me to go farther than i wanted to go ive been afraid to even hang out with a guy since the next day i was fired from my job i spent the whole rest of that week alone filling out job app which didnt help with my depression the next week i started having some issues went to get tested and found i had gotten gonorrhea from the guy that tried to force me i went to dinner at a friends house and my car ended up getting towed so i owe my mom for that i almost attempted suicide that day last week and i started work last week but will only be getting a partial paycheck because of when i started and i amcurrently for my bank account and behind on my bills so i dont know how much this check is gonna help i just dont have any fight left in me anymore
0,robsessedblog mine
0,tomorrow is going to be great altho if i get eaten by a dinosaur im blaming sophie
1,im sick and tired of people putting so much energy into shitting on ships but they wont do the same to help a liv
0,loving the credit crunch
1,realdonaldtrump it already is at least in france one doesnt dieloss everything when get sick amp have at least
0,cakeandcommerce it was one of hughs at eastern standard but its definitely one ill be planning on making myself in the future
0,mizphenomenal god wrote that i just typed it
