label,cleaned_text
1.0,been the most anxious person before becoming the most sincere person
1.0,did you ever read it when you read it to rl i mean the atmosphere the taste its because im like this when i read au the topic was about mental illness my days became restlessand now im scared
1.0,hi i want to tell you lately ive been feeling restless have trouble sleeping i searched on google it says its a mild symptom of depression i used to tell my mom a psychologist friend dont think too much its not important you get depressed easily then i frequent irregular breathing
1.0,ive been feeling restless for the past few days now im nauseous like someone
1.0,oh no im restless the time will come i walk with jesus then my heart is calm every time i sing a song i dont know tomorrow in this section i always want to cry because i sing it but i dont do it sorry god i worry too much
1.0,controlling anxiety is not as easy as it sounds
1.0,since the pandemic i havent opened my laptop for a day i feel restless i have a very heavy life load
1.0,people who are restless and afraid can be seen from the frequent touching of the face and ringing the fingers
1.0,i dont know if my mind breaks down but i dont want to think about it why do i feel restless
1.0,sensitive feelings make the heart restless
1.0,lets not be nervous how about
1.0,after being confessed im really nervous
1.0,restless and restless
1.0,this is the first time ive had an anxiety disorder in my sleep and it wasnt really good even though im not thinking about anything but im restless
1.0,its been a week i feel restless and my head feels full i want to rest while i sleep
1.0,why am i nervous
1.0,anxious all afraid afraid of war afraid of economic crisis afraid of air pollution disease outbreaks clean water etc when are you happy
1.0,oh my god why are you so nervous
1.0,feelings of restlessness have started to appear
1.0,very restless bgsd
1.0,the days are full of restlessness with income that doesnt know the directionhopefully we can always get what we need and be given the advantage for a desire
1.0,hour wake up hour wake up ngde the restless is here kle cak after polishing dwg
1.0,lately everything has been all of a sudden suddenly happy suddenly sad suddenly anxious suddenly relaxed suddenly excited suddenly lethargic etc i really dont like everything that is impromptu yes but what can i do ha ha ha
1.0,im so sorry but can you give me words of encouragement or not im really worried that i cant make my kids happy
1.0,i dont like worrying i dont like wehhh
1.0,behind your online there is a heart that is anxiously waiting to hear from you
1.0,nervous restless peramoy
1.0,im nervous i dont know why i dont feel calm
1.0,sometimes i cant even rest always worried worried about this even though im tired
1.0,it feels uneasy
1.0,im so restless i dont know why
1.0,day by day that hope grows the closer i feel the more i expect from you and sometimes i get anxious because of it to the point that i became worried worried that it would disturb my hopes especially disturbing km
1.0,urmi has a fever im already sad and restless whats more this little girl has a fever ha ha ha
1.0,how many days have you been feeling restless at night and in the afternoon your mind is empty why
1.0,from now on its not really good being restless is tired by nature
1.0,i havent slept yet and now my head hurts so bad im sleepy but i cant sleep ive tried to brake but im restless
1.0,too anxious too worried too scared
1.0,restless and agitated
1.0,there will always be calm in the midst of restlessness
1.0,dismayed disappointed anxious
1.0,this is why my heart is beating so fast very restless but i dont know what im worried about its a great feeling
1.0,more restless hopefully those who are there are okay oh allah protect him amen robbal alamin
1.0,if my friends have replied to my tweet that has an opinion im worried
1.0,im hungry weak lethargic restless
1.0,sudden restlessness why are you
1.0,sleeps hours rest restless try a variety of positions and ways never fall asleep i really need to be able to control this mind
1.0,stop im gamau anxiety gundah gulana again
1.0,anxious
1.0,its so restless work
1.0,is there anyone who when sick cant sleep well but sleeps restlessly
1.0,please worry until you want to cry
1.0,exam on saturday saturdays starting presentationon going ctplace cse dept assignmentsand until now clear catia training products hahahaha awesome still in sleep mode but im nervous haha
1.0,im nervous when you come change anxiety and become anxious im more worried tomorrow i will try to live without news from you again quickly go away from my insincerity
1.0,how worried am i asked my other self until it was sent sustenance had a good friend moved
1.0,restless due to imagining too long and high until lazy to sleep
1.0,its like somethings up somethings weird but i dont know what it feels so restless
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,for gods sake im so tired of worrying
1.0,for years comfortable with this condition anxiously wondering if a few days later everything will change i dont know another crisis of confidence
1.0,feeling a little anxious today
1.0,not regretting or holding grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,please be anxious it must continue like this
1.0,hmm i dont know what to do but im nervous
1.0,very restless cant sleep
1.0,im sad because i cant produce anything but i like to complain every day because im tired of taking care of children i see the body is getting bigger yes i am getting more and more restless
1.0,every time after sunset why must this heart be restless as if it cant accept the situation but with this situation you cant do anything if you do it it can only make things worse
1.0,why are you restless and restless yo
1.0,im so nervous about what to do
1.0,tbtb restless tf is wrong with meh
1.0,i swear i cant sleepsleep anyway but i dont sleepso restless
1.0,why does it seem like tonight im restless sad like i want to cry but i dont know what to be sad about
1.0,why so nervous what is certain is not because thr is without tukin but its all because of you
1.0,the script is harmless but continuing anxiety because the thesis is not finished can be dangerous for the heart
1.0,cant you not disturb peoples lives until im anxious and cant sleep
1.0,how do you keep it calm original tbtb is excited and then youre sweaty or nervous
1.0,and again suddenly feeling nervous and anxious without knowing why
1.0,im not feeling very good this morning im really worried
1.0,if you are restless restless just complain to your rabb and read the quran so that the heart becomes cool and reduce cynicism towards others bowochallenge iwartabowochallenge
1.0,controlling excessive anxiety
1.0,when you hear the song your heart becomes calm and when you hear the koran your heart becomes tense and restless its a sign that your heart is hit by corona blood you need to think about it because life is not a game
1.0,restless restlessness haunts self
1.0,the peak period of my stress has passed and i am only noisy now after going out with my friends yesterday that makes me feel kinda better at first i was afraid and anxious to go out yes because anxiety is still active but well i hope ill gain some weight after this storm bismillaah
1.0,im most worried when my mom is sick
1.0,dont worry yet
1.0,yesterday i was worried half to death now my wife is aware of being stiff again how about that
1.0,the last time i felt this nervous was on wednesday when he found out his mother died i hope this isnt a sign anymore
1.0,i dont know how many years it took me to jump in until i could feel the descent without worrying
1.0,i want to ask have you ever been worried about the things you like even because you really like it you feel like its a part of your life but every time you do or remember it you get worried what do you think you should do
1.0,however every time i picket im always nervous even though im just a picket im really scared im excited
1.0,by god im still worry
1.0,time goes ondays go onat the same time my heart is getting restless and hurtoh allah i know you are testing me with this patience and you are testing me with everything that happensforgive me who is starting to weaken and lose enthusiasm for keep fighting and survive
1.0,i want to exhale the restlessness in my chest with my breath
1.0,why every morning i want to sleep im restless
1.0,anxious alone sad alone not having peace
1.0,whats wrong im worried oh i hope its okay
1.0,i really like this im nervous about things im not sure about i dont know why but i feel really nervous weird
1.0,im so nervous why
1.0,but my heart is still restless even though my mouth is talking
1.0,since then i was restless to the point of choking whats wrong
1.0,starting to worry again if you have a lot of schedules even though yesterday it was neatly arranged how come biso missed ouch
1.0,adfmy does anyone know why i am here ive been feeling restless since yesterday like worryingworrying too much suddenly feeling sad just scared but i also dont know why
1.0,gegana restless speechless i dont know what the cause is
1.0,im lazy im so nervous
1.0,happy but also worried
1.0,its anxious to worry
1.0,honestly im really nervous
1.0,here from now on my heart is restless
1.0,later when you are tired of the new one and then you look back and feel guilty for me dont be a bit nervous trust me i have forgiven you even though i will never accept you again
1.0,i need adit not for stalking or for strange things because i myself have started to learn not to stalk just because im afraid that mental disorders will get worse even though i still feel anxious and afraid if i dont stalk i can hold it so that adit doesnt feel disturbed
1.0,keep restless astagfirullah
1.0,im excited but i dont know why theres no reason im nervous i have a stomach ache but im scared i know im tired this is the third time today hah hah
1.0,always worried about the future even though today has not changed
1.0,every time you worry why is the disease running to your stomach
1.0,if youre nervous looking for the best position before going to sleep it feels like someones watching you
1.0,restless and agitated
1.0,in the evening towards the morning a little worried a lot of longing
1.0,some days i dont think im doing well so i feel like im really crying scared anxious just sad until i think of this when i cry does my fast break or not
1.0,its been a few days when i sleep by default im afraid restless nervous feel alone sometimes my breath is really heavywhy is that like im afraid of being restless oh my god
1.0,tired of overtingking tired of worrying too much tired of being tired
1.0,arent you worried arent you worried dont you worry
1.0,instead of getting calmer this heart is getting more restless
1.0,can i tap the dm or not im very nervous thinking
1.0,finally restless again uhh mmhhh ahh
1.0,no need to run just walk one by one the stones that are being stepped on slowly and absorb it without feeling anxious and full of emotions
1.0,lately im feeling scared very anxious thinking about the day for tomorrows work inspector honestly im really scared because im not very close to friends im afraid i cant im afraid to disappoint and if i suddenly remember i cry
1.0,this is why i cant sleep im so restless
1.0,i want to exhale the restlessness in my chest with my breath
1.0,restless restlessness accompanies
1.0,hlt why do i like to be nervous tbtb keep worrying so much that i sweat
1.0,not many people are sure of their prayers not many people are faithful to wait with what is prayed for prayer is unique there is hope and feeling there is worry and anxiety there is tears and happiness but the end of the prayer will always be the best for humans
1.0,i wonder why my heart beats like that sometimes for weeks then its back to normal for a few weeks does anyone know why this isnt it or maybe im often anxious and stressed okay
1.0,im so nervous i swear the views are getting slower
1.0,just woke up feeling restless and sore
1.0,im so worried days of not coming home wey
1.0,my life is chaos there is no solution fear of the uncertain restless direction
1.0,understanding feel feeling
1.0,i really cant be told to just listen to it for hours immediately anxious innate
1.0,i havent given up just a little restless
1.0,actually im worried the original looks really scared ive come to playbite my nails
1.0,if im honest ive been nervous since that day even though i said it wasnt
1.0,lately ive been feeling restless and restless haihh
1.0,im so nervous why isnt it
1.0,the default bat is restless i dont know why
1.0,you know youre restless
1.0,restless locked in all motion whipped in the brain noisy debate about decisions make friends with fear and risk
1.0,wow im getting restless lets sleep
1.0,i swear im so nervous why dont you
1.0,i was a little worried that the afternoon class would actually be able to reach the target but god just gave a way wednesday class was moved even though it was a quiz at least later in the morning you can make out with data until iftar
1.0,when youre anxious or nervous do you feel like your heart feels weird doesnt it is it just me
1.0,come on come on lets go years could be passed before its not even a month yet im already restless
1.0,time is slow for those who wait too long for those who are restless and too short for those who are happy
1.0,restless restless become one cant agree cant even sleep
1.0,may may be accompanied by good news the injured get well soon sorrow turns to love quieter anxiety and prayers that are more patientsenjamu
1.0,since then the chicken cake has been restless and wants to lay eggs
1.0,do not compare yourself to others envy only makes restless soul be yourself
1.0,the dream ones were moved to a new unit so why isnt the anjrit so worried
1.0,finished for the hearts intention to watch the series i even thought about it im worried
1.0,no regrets or grudgesangry at things that have passed and dont put too much anxiety over the record period coys
1.0,usually if youre restless for a long time surely after that something will happen or not
1.0,have you ever thought of something and then immediately forgot it then thought you were thinking about this bastard i dont remember it so i was restless
1.0,dialogue in the morning to yourself restless and restless accompanying it hoping someone will understand
1.0,im the only one whos nervous
1.0,im starting to worry
1.0,in my fathers family everyone is smart im sure the expectations for me are also high it makes me very anxious to think about this huhu
1.0,already complete disappointed with a broken heart produces a sense of restlessness i dont know hopefully all of this ends beautifully
1.0,when your bipolar relapse welcome shortness of breath tremors anxiety fear selfharm etc
1.0,how come lately im not feeling well like mellow not calm restless
1.0,when you think about it and dont finish it it feels really restless
1.0,im worried im in a bad mood but excited to see law school
1.0,yes what will happen later im worried that i can control my emotions
1.0,im really nervous about choosing between boring or chilling please
1.0,oh my god why have you been a week youre so nervous its really bad aaa
1.0,people seem calm happy like theres no problem because only one smile we throw out but sad restless and anxious millions of which we keep to ourselves only we know
1.0,in the past if you knew there were people who didnt like me you would immediately be worried sad find out why someone didnt like you
1.0,fearful often experiences feelings of extreme worry sadness or anxiety
1.0,crazy why are you nervous plays yoyo
1.0,a lot of work tomorrow a suddenly meeting stomach acid rises dizziness cant sleep restless what should i do
1.0,unsettled thats when there is a test but face it and get over it its been like that since the school days the present cant be done like that it could be
1.0,panic dont know what to panic about restless alone think too
1.0,i cant stop my nutmeg pops up eyes that i have to look at when im anxious
1.0,im really scared nervous every day
1.0,how do you stay calm so nervous after reading this
1.0,strange i dont have work today and i have a bit of free time so i can read shrill novels but it feels weird ive been nervous about checking the google calendar just in case if i read it wrong but its still weird how about this like you should be looking for a job to get rid of this feeling
1.0,is there something that makes me nervous
1.0,i dont know why after every eid prayer i suddenly feel restless its not clear in the end im not in the mood for friendship or what people usually do on eid
1.0,if you are stuck sleeping at am until set if you are more than that you will be anxious why are you
1.0,have you ever been so nervous scared and anxious that you want to throw up
1.0,do not compare yourself to others envy only makes restless soul be yourself
1.0,when im done with this why do i feel so dizzy but i swear i dont want to sleep im really nervous when im told to sleep
1.0,i dont know whether to be happy or sad and dont know how long this feeling will last im the one who feels it just great every day coy confused about my own feelings sllu not calm restless but just give up there is god my son yes shaina can
1.0,i just want to pass there are so many obstacles im so tired guyssss i want to rest for a while but i cant seem nervou
1.0,its true that social media is fun you have to look for health if it only makes you nervous what do you do
1.0,starting to get restlessothers have started praying isha im not solemn the cat is getting closerfinally canceled the prayer to get rid of the cat
1.0,what do you do when youre anxious when youre anxious i used to write something every time i have a lot of thoughts or worry about things that are not sure but now idk what to do
1.0,im so nervous
1.0,i like to worry tbtb
1.0,when youre working on something and suddenly feel restless and anxious even though nothings going onhaha whats the matter my self
1.0,dont worry about it
1.0,very nervous
1.0,i like not knowing myself having a mentality that is very easy to get down often feels worried or anxious has difficulty controlling thoughts is very easily hurt sometimes what makes us suffer is to think too much about what other people say
1.0,im confused when ive finished something whats next i feel like everything is already there but whats missing the default is restless
1.0,honestly from the past until now since the last years my biggest enemy in writing is anxiety there is no such detailed reason its just that i suddenly get nervous and its not clear so sometimes if its really bad it can stop writing for months
1.0,im even worried about myself
1.0,people seem calm happy like theres no problem because only one smile we throw out but sad restless and anxious millions of which we keep to ourselves only we know
1.0,she worries a lot so she cries a lot
1.0,troubled restless heart restless soul
1.0,why did i feel so nervous earlier
1.0,im really restless when i just wake up i feel like i immediately get bad thoughts and its really every day
1.0,oh my god so nervous
1.0,feeling anxious like this every time you want to work you have to feel anxious and not calm
1.0,even though i am calm like a fish i am restless like a wave in the ocean rumimco
1.0,guys how do you feel every day you feel like youre really worried about your thesis the trial schedule for august is great and until now its still floating you want to make revisions like your brain is empty but every day youre so worried that youre shaking
1.0,restless and restless mboh lah
1.0,other people dont know i feel anxious every day
1.0,umami mami mami this heart is restless
1.0,i wake up this feeling of restlessness the title is i sleep late i still wake up in the morning
1.0,a little anxious a lot afraid
1.0,im afraid the anxiety is too much because im already in the phase of being really scared
1.0,what exactly is making me nervous please tell me
1.0,a few days ago restless today menses ive just read that restlessness is a symptom of pms so who gave this anxiety thesis or pms
1.0,oh im so nervous bro
1.0,eid is getting closer oh god i feel so lazy to meet a big family im too lazy to ask a lot of questions its not okay im not comfortable im really worried fuck the life
1.0,suddenly restless not even minutes immediately severe nausea its true that stomach acid is the fastest way to get sick if you have thoughts
1.0,what is the sign of restlessness
1.0,they say im strong im stoned i always have panic attacks when im restless at night its not clear who knows i dont leave my room all day because im so tired im so tired some people care they say im lazy even though they dont know why im like that it seems like my mental health is not important
1.0,so please be worried what version will i get
1.0,restless and agitated
1.0,for the past few days hes been a bit restless hes not calm like that
1.0,i swear im nervous why are you
1.0,ive been so restless all day why is it even though theres nothing calm after praying after that im restless again
1.0,its so toxic every night im always afraid of forgetting to do something im so nervous gt anjr
1.0,todays energy is very heavy you have to go to the doctor have an ultrasound then an xray the results will be known tomorrow ugh so worried
1.0,time is slow for those who wait too long for those who are restless and too short for those who are happy
1.0,feeling restless is the worst thing ever
1.0,every night before this night i always worry about what drama will happen tonight my baby boy if theres no husband this is really crazy
1.0,why be afraid of pain when all of our feelings can be created there will always be calm on the sidelines of anxiety waiting to subside
1.0,im so worried why yh
1.0,restless restlessness accompanied hoping someone would understand wishing he wasnt here
1.0,im so nervous im hungry too bismillah yaa
1.0,say are you worried about your health any tips so you dont worry too much
1.0,i dont feel good im not calm im just restless lets do a lot of dhikr
1.0,im a bit scared and nervous
1.0,starting to get restless with lifes journey like this
1.0,restless eh
1.0,why am i so nervous
1.0,how do you get rid of anxiety
1.0,im so restless why isnt it
1.0,why are you so worried since yesterday
1.0,o allah i just ask for a safe and peaceful life without being haunted by anxiety o allah
1.0,for a long time my heart feels like its going to burst when its restless
1.0,now hes always anxious every day it feels like hes waiting for a thesis trial you know i understand it feels nervous worried afraid whats the difference now that you dont know what youre worried about
1.0,the habit of being anxious is clear
1.0,nan
1.0,sleep but restless understand
1.0,im nervous but i dont know why its really not that good ive been nervous hope all is well
1.0,anjir is so restless today whats wrong
1.0,the restlessness that hit really disturbs the atmosphere
1.0,shit im addicted to playing cellphones so that if i dont have a cellphone i feel restless how do you get rid of it
1.0,um pls how do i feel afraid to go out of the house because im afraid to meet people i dont know why even though i wasnt like this before i used to be nervous then im so anxious im so sweaty
1.0,why are you so nervous
1.0,it seems like im really at the anxiety stage every time i open whatsapp it feels really anxious scared nervous feeling guilty feeling useless i want to disappear but discussing assignments and exhibitions there all of them
1.0,thats if youre worriedworried the parno is too much
1.0,very nervous
1.0,restless restlessness accompanies
1.0,hello buddy its been a long time since jbjb mutual my account still looks like an rt bot huh tbh lately ive been feeling tired anxiety always comes suddenly for no reason so i think i hate myself even more even yesterday i got to the point where the thought of hurting myself came to my brain
1.0,fess starts again every night is restless
1.0,one by one the family women who were almost the same age as mama died and the average below mama starting to worryhope you are always healthy ma
1.0,it used to be beautiful but now its real feels restless restless etc
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,cant sleep because im worried its not really good i cant take it to watch too
1.0,seems like its a lot of sin when youre so restless
1.0,shit worry again throw up again
1.0,how about a prolonged period of anxiety
1.0,my mind is really divided until i fell asleep like i was feeling anxious but i dont know what to worry about
1.0,there is excessive anxiety today and there is another
1.0,i really do this istikhara prayer the excitement is not crazy im really worried
1.0,fwb how do you calm a restless heart its not a boy problem im f
1.0,the combination of anxiety and anxiety gives me a terrible headache
1.0,very worried
1.0,worry too much at this hour god is so annoying
1.0,tired of being restless every day
1.0,too nervous
1.0,every time you gassy atine must be restless ono sing koyo ngono ga
1.0,the default is so restless haha
1.0,confused since yesterday feeling restless but dont know what to worry about
1.0,q does anyone know of a sedative so you dont get excited i wake up restless every time i dont know why or do i have any other suggestions so that it doesnt continue like this thank you
1.0,im dancing on the edge of restlessness
1.0,yoo why are you nervous yo
1.0,every time i hear that my friend wants to go to trial i like to be nervous its not clear i need to hurry to clean it too but if im in a hurry because i see people are afraid its not really right wkwkwk
1.0,its anjir the past few days its been really messy so im nervous why the assignments dont show up usually mondaytuesday there are assignments and the deadline is wednesdaythursday
1.0,i want to ask but im afraid if you dont ask youll get even more restless
1.0,waiting anxiously
1.0,but my heart is still restless even though my mouth is talking
1.0,dont worry even more about this dog
1.0,havent prayed yet so restless want to pray still lazy astaghfirullah
1.0,why are you so nervous have mixed feelings
1.0,why are you so nervous
1.0,even though i dont miss anyone but im still restless
1.0,this is how it feels not calm restless dont know why i wake up and wake up my heart feels like its piling up thinking about something
1.0,feeling restless
1.0,panic restlessness right now
1.0,i just want to sleep oh god im not even sure its clear
1.0,very restless
1.0,dont want to sleep dont be restless far
1.0,want to sleep all restless
1.0,i get traumatized when he was a child he was said to be ugly because he had a mole when i grew up around high school i was also said to be ugly with a guy do you have a mole is it a defect is it a mistake i have a mole i dont know why lately im starting to worry about this problem again
1.0,i shouldnt worry about fate because even a leaf god has arranged to fall when and where
1.0,cm please calm me down friends say its okay if my research is taking a long time its okay if you havent written a thesis yet its okay if graduation is a bit behind the plan is that okay im starting to get restless myself my research is already months because months internship
1.0,when relying on yourself is the best answer to forget anger anxiety and disappointment
1.0,weeks until the exam and already starting to get restless and have a lot of thoughts
1.0,why is it that if there are a lot of people talking in front of the house there are too many motorbikes that pass by the feeling is immediately restless afraid gt
1.0,usually every night when youre alone youre restless its calm it feels so different
1.0,you can worry you can worry no one forbids
1.0,duhh why am i worried tbtb
1.0,im tired arent i lately ive been nervous about something i want to hurry up and wait for the time to come and then its over huh
1.0,im worried about speed
1.0,happiness and sadness move in one door no need to worry about this life process
1.0,dont worry your story is written by the best screenwriter
1.0,vala lage na ar
1.0,mama eto pera kan life e
1.0,fuck the life
1.0,go to hell
1.0,fucking hate you
1.0,hell yeah varsity life
1.0,why so much pressure
1.0,i cant take any more pressure pls
1.0,i want to exhale the restlessness in my chest with my breath
1.0,porasonar mayre bap
1.0,baler question kore rakhce
1.0,vai exam eto kharap hoice
1.0,chintay matha betha kortece
1.0,get out
1.0,i am fucking tired of everything
1.0,its getting closer to eid alfitr there is a feeling of restlessness and restlessness even though i can cover it with my smile its been almost years of hari raya without meaning and getting used to it just be grateful to allah that i can still fast for ramadan and eid thats it
1.0,i dont like feeling like this kind of restless
1.0,restless tonight
1.0,ive been restless since yesterday
1.0,days anxious tremor
1.0,still hopeful
1.0,i want to ask im an extrovert but the more i come here the more scared i am when i meet a lot of people i feel anxious right away does anyone know why that is
1.0,why is it that every time i do my job im always restless im so dizzy its so hard i cant focus please
1.0,why am i nervous
1.0,oh god why am i in this house by nature angry angry anxious anxious restless when my mouth is open my heart is full of malice
1.0,im so worried even though tomorrow is just a presentation
1.0,lately ive been feeling anxious restless sad but im still feeling sad because na kabeh comes naturally strange
1.0,im so worried my cellphone is about to fall again
1.0,moving forward is hope quitting is despair restless hope is better than despairmorethanfriends
1.0,so when the time comes i wont be surprised anymore and wont be overly disappointed i lowered my expectations amidst the many possibilities that i undo because i know and selfaware now i shouldnt be nervous anymore right but why am i still not ready
1.0,original original at the end of this end is angry every hours fear the mixtape comes out
1.0,its too lazy if every day the default is constantly restless for no reason
1.0,can i skip this or not to be honest i dont really have any feelings of anxiety i just thought about it do you think i can survive in this place or not
1.0,why do thoughts in the future always make you anxious even though it is not necessarily the case whyyyyy im so dizzy pdhl has encouraged himself to calm down be patient take it slow is there any medicine
1.0,compromise to your hearts content restless upset happy sad its like riding a gondola but dont know when to get off the ride
1.0,im easily restless even fake
1.0,im really nervous why is it i dont have much worship
1.0,overthinking restless dizzy tired wants to cry sucks in starting to enter the room
1.0,why is this guy so restless
1.0,im lazy to work if i often feel anxious
1.0,its been about years mid for the last time i felt this feeling of anxiety and lack of motivation now it appears again oh my god what should i do
1.0,slowly i want to talk about feeling uneasy with the situation
1.0,fear give up worry yes how yes
1.0,help ma mental its really like this i just told myself this afternoon that youre great great because of your anxiety and overthinking you havent appeared in a few months but why is it now showing up again
1.0,how come there are so many senders asking me to make you cry and then explain the tags like literally brutal im a little worried
1.0,dancing on the edge of restlessness
1.0,if you are at home alone you like to be anxious gtu taxi
1.0,when i reread the soft file proposal how come there are so many mistakes but how do you want the file to be distributed its getting more and more anxious
1.0,ptn what do you think about fasting on social media after utbk im really worried that i dont want to open social media but i cant use twitter because i need information to register
1.0,why is this feeling uneasy i consider my manager like my own mother even though the age difference is only a year older or am i interested in the motherly soul huh
1.0,its this kind of anxiety that i dont like suddenly crying incoherently chest pain shaking etc but thank god i never had any intention of hurting myself
1.0,so its like this the authors never wanted to post or chat but when rereading it cringe gt im afraid the readers wont like it im wb not very confident im restless hhhhh
1.0,very sad i feel heartbroken even though i dont know the reason
1.0,like to worry about the future
1.0,alone accompanying you in silence throwing all restlessness in your heart trying to find peace of mind who has been betrayed all this time
1.0,restless restless restless
1.0,its been a few days that i havent slept very well im very restless
1.0,why are you so restless
1.0,just for eid this year im a little worried about the template questions that people often complain about oops whats the answer
1.0,tired and restless
1.0,im nervous by nature confused nervous when its people just relax
1.0,when the heart is sad restless and filled with despair remember that only to god do we complain
1.0,mentally down because social media is not that good youre worried but cant do anything
1.0,heart disease that is hard to get rid of its really hard not to be curious about other peoples lives youre jealous to the point of restlessness any tips
1.0,why are you worried about getting lost the panic feeling is also really annoying not just crying that bothers you kayak hey wft
1.0,anxious
1.0,nightmares of a few minutes make you anxious and uninspired for days
1.0,restless upset if there is no news all day
1.0,im getting more and more restless and im crying as much as i can and they just look at me crying and they say dont worry sis its okay youre okay here you just need to rest what do you want just say it well follow your request except for ie run away youll know later
1.0,restless restless accompanying
1.0,help lately whenever i meet a lot of people i dont know i always feel really dizzy my stomach suddenly feels nauseous anxious panicked how do you solve it and why is that
1.0,as the day draws near im overthinking a lot oh my god calm my restless heart
1.0,anxiety for no reason how come
1.0,it just felt like a storm rumbling boisterous restless and quite stifling
1.0,g anxious and restless
1.0,im so restless when i can calm down y
1.0,its been a long time since ive been here im suddenly restless crazy chest pain
1.0,restless upset languishing
1.0,just shut up you know its there afraid still anxiously waiting for this month
1.0,kinda not very excited restless many thoughts bored confused sad angry afraid frantic ah
1.0,guys how do you not get triggered easily tl im still sad im sad too now i feel nervous and anxious i want to cry
1.0,usually i sleep well every afternoon i just want to rest for a while i feel restless because the task hasnt been completed yet
1.0,wehh i just woke up i was immediately worried scared to run out i didnt like it
1.0,dont worry too much your story is written by the best screenwriter
1.0,actually you know that the cure for your anxiety and confusion is by praying to god but why do you still forget him peelgunda
1.0,restless and emotional like pms again even though its over it doesnt feel very comfortable kesenggol stik wants to cry istighfar a lot
1.0,want to sleep restless wake up restless what do you want to die for
1.0,emotional when pms is motivated by insecurity which also increases due to these hormones i dont know why i will feel anxious about many things for no reason even if there is a reason its just too much to say
1.0,i feel so restless why
1.0,restless oh nervous
1.0,always worried about tomorrow
1.0,if youre blank and restless your typing will be random
1.0,im so nervous
1.0,no regrets or grudgesangry at things that have passed and not worrying too much about the future thats true serenity
1.0,looks like im going to leave whatsapp aka i dont want to open it often because i dont know why im worried every time i open it
1.0,this week really cant calm down theres just something thats bothering me
1.0,very restless huh
1.0,have you ever been youre honest but youre the one whos restless hh
1.0,confused and restless this heart seems to die when you change
1.0,cant sleep restless
1.0,why is it every time you want to do something you get nervous
1.0,im mute stuck in a dream sheet i flinch when the clink of time calls out to me i wake up restless
1.0,its true its okay to be nervous its really okay to get it
1.0,have you ever felt anxious every day because you were worried about the future just kept thinking about it all day to be honest im really tired im really tired i just have to have a lot of abcdefg plans for the future i can only say to myself yo cheer up yo
1.0,why is this suddenly very nervous
1.0,im restless im languishing every night its really hard when im tired
1.0,restless heart pounding fix anxious again
1.0,dont worry dont worry
1.0,i wonder why lately ive been nervous when its already above oclock even though theres no problem how do you prevent anxiety
1.0,this morning im anxious anxious dizzy dizzy not nauseous until all the contents of my stomach are out my heart is pounding wildly ah im scared i wonder what if i die im really scared
1.0,let this anxious rest ok please this
1.0,believe me he loves you very much its just that you are too worried about losing because you have fallen so many times
1.0,the highest level of miss is when you are worried about him for no apparent reason
